archivo,indice_local,label,raza_display
validation-00000-of-00001.parquet,1201,30,Brabancon Griffo
validation-00000-of-00001.parquet,1202,30,Brabancon Griffo
validation-00000-of-00001.parquet,1203,30,Brabancon Griffo
validation-00000-of-00001.parquet,1204,30,Brabancon Griffo
validation-00000-of-00001.parquet,1205,30,Brabancon Griffo
validation-00000-of-00001.parquet,1206,30,Brabancon Griffo
validation-00000-of-00001.parquet,1207,30,Brabancon Griffo
validation-00000-of-00001.parquet,1208,30,Brabancon Griffo
validation-00000-of-00001.parquet,1209,30,Brabancon Griffo
validation-00000-of-00001.parquet,1210,30,Brabancon Griffo
validation-00000-of-00001.parquet,1211,30,Brabancon Griffo
validation-00000-of-00001.parquet,1212,30,Brabancon Griffo
validation-00000-of-00001.parquet,1213,30,Brabancon Griffo
validation-00000-of-00001.parquet,1214,30,Brabancon Griffo
validation-00000-of-00001.parquet,1215,30,Brabancon Griffo
validation-00000-of-00001.parquet,1216,30,Brabancon Griffo
validation-00000-of-00001.parquet,1217,30,Brabancon Griffo
validation-00000-of-00001.parquet,1218,30,Brabancon Griffo
validation-00000-of-00001.parquet,1219,30,Brabancon Griffo
validation-00000-of-00001.parquet,1220,30,Brabancon Griffo
validation-00000-of-00001.parquet,1221,30,Brabancon Griffo
validation-00000-of-00001.parquet,1222,30,Brabancon Griffo
validation-00000-of-00001.parquet,1223,30,Brabancon Griffo
validation-00000-of-00001.parquet,1224,30,Brabancon Griffo
validation-00000-of-00001.parquet,1225,30,Brabancon Griffo
validation-00000-of-00001.parquet,1226,30,Brabancon Griffo
validation-00000-of-00001.parquet,1227,30,Brabancon Griffo
validation-00000-of-00001.parquet,1228,30,Brabancon Griffo
validation-00000-of-00001.parquet,1229,30,Brabancon Griffo
validation-00000-of-00001.parquet,1230,30,Brabancon Griffo
validation-00000-of-00001.parquet,1231,30,Brabancon Griffo
validation-00000-of-00001.parquet,1232,30,Brabancon Griffo
validation-00000-of-00001.parquet,1233,30,Brabancon Griffo
validation-00000-of-00001.parquet,1234,30,Brabancon Griffo
validation-00000-of-00001.parquet,1235,30,Brabancon Griffo
validation-00000-of-00001.parquet,1236,30,Brabancon Griffo
validation-00000-of-00001.parquet,1237,30,Brabancon Griffo
validation-00000-of-00001.parquet,1238,30,Brabancon Griffo
validation-00000-of-00001.parquet,1239,30,Brabancon Griffo
validation-00000-of-00001.parquet,1240,31,Dhole
validation-00000-of-00001.parquet,1241,31,Dhole
validation-00000-of-00001.parquet,1242,31,Dhole
validation-00000-of-00001.parquet,1243,31,Dhole
validation-00000-of-00001.parquet,1244,31,Dhole
validation-00000-of-00001.parquet,1245,31,Dhole
validation-00000-of-00001.parquet,1246,31,Dhole
validation-00000-of-00001.parquet,1247,31,Dhole
validation-00000-of-00001.parquet,1248,31,Dhole
validation-00000-of-00001.parquet,1249,31,Dhole
validation-00000-of-00001.parquet,1250,31,Dhole
validation-00000-of-00001.parquet,1251,31,Dhole
validation-00000-of-00001.parquet,1252,31,Dhole
validation-00000-of-00001.parquet,1253,31,Dhole
validation-00000-of-00001.parquet,1254,31,Dhole
validation-00000-of-00001.parquet,1255,31,Dhole
validation-00000-of-00001.parquet,1256,31,Dhole
validation-00000-of-00001.parquet,1257,31,Dhole
validation-00000-of-00001.parquet,1258,31,Dhole
validation-00000-of-00001.parquet,1259,31,Dhole
validation-00000-of-00001.parquet,1260,31,Dhole
validation-00000-of-00001.parquet,1261,31,Dhole
validation-00000-of-00001.parquet,1262,31,Dhole
validation-00000-of-00001.parquet,1263,31,Dhole
validation-00000-of-00001.parquet,1264,31,Dhole
validation-00000-of-00001.parquet,1265,31,Dhole
validation-00000-of-00001.parquet,1266,31,Dhole
validation-00000-of-00001.parquet,1267,31,Dhole
validation-00000-of-00001.parquet,1268,31,Dhole
validation-00000-of-00001.parquet,1269,31,Dhole
validation-00000-of-00001.parquet,1270,31,Dhole
validation-00000-of-00001.parquet,1271,31,Dhole
validation-00000-of-00001.parquet,1272,31,Dhole
validation-00000-of-00001.parquet,1273,31,Dhole
validation-00000-of-00001.parquet,1274,31,Dhole
validation-00000-of-00001.parquet,1275,31,Dhole
validation-00000-of-00001.parquet,1276,31,Dhole
validation-00000-of-00001.parquet,1277,31,Dhole
validation-00000-of-00001.parquet,1278,31,Dhole
validation-00000-of-00001.parquet,1279,31,Dhole
validation-00000-of-00001.parquet,1280,32,Kelpie
validation-00000-of-00001.parquet,1281,32,Kelpie
validation-00000-of-00001.parquet,1282,32,Kelpie
validation-00000-of-00001.parquet,1283,32,Kelpie
validation-00000-of-00001.parquet,1284,32,Kelpie
validation-00000-of-00001.parquet,1285,32,Kelpie
validation-00000-of-00001.parquet,1286,32,Kelpie
validation-00000-of-00001.parquet,1287,32,Kelpie
validation-00000-of-00001.parquet,1288,32,Kelpie
validation-00000-of-00001.parquet,1289,32,Kelpie
validation-00000-of-00001.parquet,1290,32,Kelpie
validation-00000-of-00001.parquet,1291,32,Kelpie
validation-00000-of-00001.parquet,1292,32,Kelpie
validation-00000-of-00001.parquet,1293,32,Kelpie
validation-00000-of-00001.parquet,1294,32,Kelpie
validation-00000-of-00001.parquet,1295,32,Kelpie
validation-00000-of-00001.parquet,1296,32,Kelpie
validation-00000-of-00001.parquet,1297,32,Kelpie
validation-00000-of-00001.parquet,1298,32,Kelpie
validation-00000-of-00001.parquet,1299,32,Kelpie
validation-00000-of-00001.parquet,1300,32,Kelpie
validation-00000-of-00001.parquet,1301,32,Kelpie
validation-00000-of-00001.parquet,1302,32,Kelpie
validation-00000-of-00001.parquet,1303,32,Kelpie
validation-00000-of-00001.parquet,1304,32,Kelpie
validation-00000-of-00001.parquet,1305,32,Kelpie
validation-00000-of-00001.parquet,1306,32,Kelpie
validation-00000-of-00001.parquet,1307,32,Kelpie
validation-00000-of-00001.parquet,1308,32,Kelpie
validation-00000-of-00001.parquet,1309,32,Kelpie
validation-00000-of-00001.parquet,1310,32,Kelpie
validation-00000-of-00001.parquet,1311,32,Kelpie
validation-00000-of-00001.parquet,1312,32,Kelpie
validation-00000-of-00001.parquet,1313,32,Kelpie
validation-00000-of-00001.parquet,1314,32,Kelpie
validation-00000-of-00001.parquet,1315,32,Kelpie
validation-00000-of-00001.parquet,1316,32,Kelpie
validation-00000-of-00001.parquet,1317,32,Kelpie
validation-00000-of-00001.parquet,1318,32,Kelpie
validation-00000-of-00001.parquet,1319,32,Kelpie
validation-00000-of-00001.parquet,1320,33,Doberman
validation-00000-of-00001.parquet,1321,33,Doberman
validation-00000-of-00001.parquet,1322,33,Doberman
validation-00000-of-00001.parquet,1323,33,Doberman
validation-00000-of-00001.parquet,1324,33,Doberman
validation-00000-of-00001.parquet,1325,33,Doberman
validation-00000-of-00001.parquet,1326,33,Doberman
validation-00000-of-00001.parquet,1327,33,Doberman
validation-00000-of-00001.parquet,1328,33,Doberman
validation-00000-of-00001.parquet,1329,33,Doberman
validation-00000-of-00001.parquet,1330,33,Doberman
validation-00000-of-00001.parquet,1331,33,Doberman
validation-00000-of-00001.parquet,1332,33,Doberman
validation-00000-of-00001.parquet,1333,33,Doberman
validation-00000-of-00001.parquet,1334,33,Doberman
validation-00000-of-00001.parquet,1335,33,Doberman
validation-00000-of-00001.parquet,1336,33,Doberman
validation-00000-of-00001.parquet,1337,33,Doberman
validation-00000-of-00001.parquet,1338,33,Doberman
validation-00000-of-00001.parquet,1339,33,Doberman
validation-00000-of-00001.parquet,1340,33,Doberman
validation-00000-of-00001.parquet,1341,33,Doberman
validation-00000-of-00001.parquet,1342,33,Doberman
validation-00000-of-00001.parquet,1343,33,Doberman
validation-00000-of-00001.parquet,1344,33,Doberman
validation-00000-of-00001.parquet,1345,33,Doberman
validation-00000-of-00001.parquet,1346,33,Doberman
validation-00000-of-00001.parquet,1347,33,Doberman
validation-00000-of-00001.parquet,1348,33,Doberman
validation-00000-of-00001.parquet,1349,33,Doberman
validation-00000-of-00001.parquet,1350,33,Doberman
validation-00000-of-00001.parquet,1351,33,Doberman
validation-00000-of-00001.parquet,1352,33,Doberman
validation-00000-of-00001.parquet,1353,33,Doberman
validation-00000-of-00001.parquet,1354,33,Doberman
validation-00000-of-00001.parquet,1355,33,Doberman
validation-00000-of-00001.parquet,1356,33,Doberman
validation-00000-of-00001.parquet,1357,33,Doberman
validation-00000-of-00001.parquet,1358,33,Doberman
validation-00000-of-00001.parquet,1359,33,Doberman
validation-00000-of-00001.parquet,1360,34,Ibizan Hound
validation-00000-of-00001.parquet,1361,34,Ibizan Hound
validation-00000-of-00001.parquet,1362,34,Ibizan Hound
validation-00000-of-00001.parquet,1363,34,Ibizan Hound
validation-00000-of-00001.parquet,1364,34,Ibizan Hound
validation-00000-of-00001.parquet,1365,34,Ibizan Hound
validation-00000-of-00001.parquet,1366,34,Ibizan Hound
validation-00000-of-00001.parquet,1367,34,Ibizan Hound
validation-00000-of-00001.parquet,1368,34,Ibizan Hound
validation-00000-of-00001.parquet,1369,34,Ibizan Hound
validation-00000-of-00001.parquet,1370,34,Ibizan Hound
validation-00000-of-00001.parquet,1371,34,Ibizan Hound
validation-00000-of-00001.parquet,1372,34,Ibizan Hound
validation-00000-of-00001.parquet,1373,34,Ibizan Hound
validation-00000-of-00001.parquet,1374,34,Ibizan Hound
validation-00000-of-00001.parquet,1375,34,Ibizan Hound
validation-00000-of-00001.parquet,1376,34,Ibizan Hound
validation-00000-of-00001.parquet,1377,34,Ibizan Hound
validation-00000-of-00001.parquet,1378,34,Ibizan Hound
validation-00000-of-00001.parquet,1379,34,Ibizan Hound
validation-00000-of-00001.parquet,1380,34,Ibizan Hound
validation-00000-of-00001.parquet,1381,34,Ibizan Hound
validation-00000-of-00001.parquet,1382,34,Ibizan Hound
validation-00000-of-00001.parquet,1383,34,Ibizan Hound
validation-00000-of-00001.parquet,1384,34,Ibizan Hound
validation-00000-of-00001.parquet,1385,34,Ibizan Hound
validation-00000-of-00001.parquet,1386,34,Ibizan Hound
validation-00000-of-00001.parquet,1387,34,Ibizan Hound
validation-00000-of-00001.parquet,1388,34,Ibizan Hound
validation-00000-of-00001.parquet,1389,34,Ibizan Hound
validation-00000-of-00001.parquet,1390,34,Ibizan Hound
validation-00000-of-00001.parquet,1391,34,Ibizan Hound
validation-00000-of-00001.parquet,1392,34,Ibizan Hound
validation-00000-of-00001.parquet,1393,34,Ibizan Hound
validation-00000-of-00001.parquet,1394,34,Ibizan Hound
validation-00000-of-00001.parquet,1395,34,Ibizan Hound
validation-00000-of-00001.parquet,1396,34,Ibizan Hound
validation-00000-of-00001.parquet,1397,34,Ibizan Hound
validation-00000-of-00001.parquet,1398,34,Ibizan Hound
validation-00000-of-00001.parquet,1399,34,Ibizan Hound
validation-00000-of-00001.parquet,1400,35,Vizsla
validation-00000-of-00001.parquet,1401,35,Vizsla
validation-00000-of-00001.parquet,1402,35,Vizsla
validation-00000-of-00001.parquet,1403,35,Vizsla
validation-00000-of-00001.parquet,1404,35,Vizsla
validation-00000-of-00001.parquet,1405,35,Vizsla
validation-00000-of-00001.parquet,1406,35,Vizsla
validation-00000-of-00001.parquet,1407,35,Vizsla
validation-00000-of-00001.parquet,1408,35,Vizsla
validation-00000-of-00001.parquet,1409,35,Vizsla
validation-00000-of-00001.parquet,1410,35,Vizsla
validation-00000-of-00001.parquet,1411,35,Vizsla
validation-00000-of-00001.parquet,1412,35,Vizsla
validation-00000-of-00001.parquet,1413,35,Vizsla
validation-00000-of-00001.parquet,1414,35,Vizsla
validation-00000-of-00001.parquet,1415,35,Vizsla
validation-00000-of-00001.parquet,1416,35,Vizsla
validation-00000-of-00001.parquet,1417,35,Vizsla
validation-00000-of-00001.parquet,1418,35,Vizsla
validation-00000-of-00001.parquet,1419,35,Vizsla
validation-00000-of-00001.parquet,1420,35,Vizsla
validation-00000-of-00001.parquet,1421,35,Vizsla
validation-00000-of-00001.parquet,1422,35,Vizsla
validation-00000-of-00001.parquet,1423,35,Vizsla
validation-00000-of-00001.parquet,1424,35,Vizsla
validation-00000-of-00001.parquet,1425,35,Vizsla
validation-00000-of-00001.parquet,1426,35,Vizsla
validation-00000-of-00001.parquet,1427,35,Vizsla
validation-00000-of-00001.parquet,1428,35,Vizsla
validation-00000-of-00001.parquet,1429,35,Vizsla
validation-00000-of-00001.parquet,1430,35,Vizsla
validation-00000-of-00001.parquet,1431,35,Vizsla
validation-00000-of-00001.parquet,1432,35,Vizsla
validation-00000-of-00001.parquet,1433,35,Vizsla
validation-00000-of-00001.parquet,1434,35,Vizsla
validation-00000-of-00001.parquet,1435,35,Vizsla
validation-00000-of-00001.parquet,1436,35,Vizsla
validation-00000-of-00001.parquet,1437,35,Vizsla
validation-00000-of-00001.parquet,1438,35,Vizsla
validation-00000-of-00001.parquet,1439,35,Vizsla
validation-00000-of-00001.parquet,1440,36,Cairn
validation-00000-of-00001.parquet,1441,36,Cairn
validation-00000-of-00001.parquet,1442,36,Cairn
validation-00000-of-00001.parquet,1443,36,Cairn
validation-00000-of-00001.parquet,1444,36,Cairn
validation-00000-of-00001.parquet,1445,36,Cairn
validation-00000-of-00001.parquet,1446,36,Cairn
validation-00000-of-00001.parquet,1447,36,Cairn
validation-00000-of-00001.parquet,1448,36,Cairn
validation-00000-of-00001.parquet,1449,36,Cairn
validation-00000-of-00001.parquet,1450,36,Cairn
validation-00000-of-00001.parquet,1451,36,Cairn
validation-00000-of-00001.parquet,1452,36,Cairn
validation-00000-of-00001.parquet,1453,36,Cairn
validation-00000-of-00001.parquet,1454,36,Cairn
validation-00000-of-00001.parquet,1455,36,Cairn
validation-00000-of-00001.parquet,1456,36,Cairn
validation-00000-of-00001.parquet,1457,36,Cairn
validation-00000-of-00001.parquet,1458,36,Cairn
validation-00000-of-00001.parquet,1459,36,Cairn
validation-00000-of-00001.parquet,1460,36,Cairn
validation-00000-of-00001.parquet,1461,36,Cairn
validation-00000-of-00001.parquet,1462,36,Cairn
validation-00000-of-00001.parquet,1463,36,Cairn
validation-00000-of-00001.parquet,1464,36,Cairn
validation-00000-of-00001.parquet,1465,36,Cairn
validation-00000-of-00001.parquet,1466,36,Cairn
validation-00000-of-00001.parquet,1467,36,Cairn
validation-00000-of-00001.parquet,1468,36,Cairn
validation-00000-of-00001.parquet,1469,36,Cairn
validation-00000-of-00001.parquet,1470,36,Cairn
validation-00000-of-00001.parquet,1471,36,Cairn
validation-00000-of-00001.parquet,1472,36,Cairn
validation-00000-of-00001.parquet,1473,36,Cairn
validation-00000-of-00001.parquet,1474,36,Cairn
validation-00000-of-00001.parquet,1475,36,Cairn
validation-00000-of-00001.parquet,1476,36,Cairn
validation-00000-of-00001.parquet,1477,36,Cairn
validation-00000-of-00001.parquet,1478,36,Cairn
validation-00000-of-00001.parquet,1479,36,Cairn
validation-00000-of-00001.parquet,1480,37,German Shepherd
validation-00000-of-00001.parquet,1481,37,German Shepherd
validation-00000-of-00001.parquet,1482,37,German Shepherd
validation-00000-of-00001.parquet,1483,37,German Shepherd
validation-00000-of-00001.parquet,1484,37,German Shepherd
validation-00000-of-00001.parquet,1485,37,German Shepherd
validation-00000-of-00001.parquet,1486,37,German Shepherd
validation-00000-of-00001.parquet,1487,37,German Shepherd
validation-00000-of-00001.parquet,1488,37,German Shepherd
validation-00000-of-00001.parquet,1489,37,German Shepherd
validation-00000-of-00001.parquet,1490,37,German Shepherd
validation-00000-of-00001.parquet,1491,37,German Shepherd
validation-00000-of-00001.parquet,1492,37,German Shepherd
validation-00000-of-00001.parquet,1493,37,German Shepherd
validation-00000-of-00001.parquet,1494,37,German Shepherd
validation-00000-of-00001.parquet,1495,37,German Shepherd
validation-00000-of-00001.parquet,1496,37,German Shepherd
validation-00000-of-00001.parquet,1497,37,German Shepherd
validation-00000-of-00001.parquet,1498,37,German Shepherd
validation-00000-of-00001.parquet,1499,37,German Shepherd
validation-00000-of-00001.parquet,1500,37,German Shepherd
validation-00000-of-00001.parquet,1501,37,German Shepherd
validation-00000-of-00001.parquet,1502,37,German Shepherd
validation-00000-of-00001.parquet,1503,37,German Shepherd
validation-00000-of-00001.parquet,1504,37,German Shepherd
validation-00000-of-00001.parquet,1505,37,German Shepherd
validation-00000-of-00001.parquet,1506,37,German Shepherd
validation-00000-of-00001.parquet,1507,37,German Shepherd
validation-00000-of-00001.parquet,1508,37,German Shepherd
validation-00000-of-00001.parquet,1509,37,German Shepherd
validation-00000-of-00001.parquet,1510,37,German Shepherd
validation-00000-of-00001.parquet,1511,37,German Shepherd
validation-00000-of-00001.parquet,1512,37,German Shepherd
validation-00000-of-00001.parquet,1513,37,German Shepherd
validation-00000-of-00001.parquet,1514,37,German Shepherd
validation-00000-of-00001.parquet,1515,37,German Shepherd
validation-00000-of-00001.parquet,1516,37,German Shepherd
validation-00000-of-00001.parquet,1517,37,German Shepherd
validation-00000-of-00001.parquet,1518,37,German Shepherd
validation-00000-of-00001.parquet,1519,37,German Shepherd
validation-00000-of-00001.parquet,1520,38,African Hunting Dog
validation-00000-of-00001.parquet,1521,38,African Hunting Dog
validation-00000-of-00001.parquet,1522,38,African Hunting Dog
validation-00000-of-00001.parquet,1523,38,African Hunting Dog
validation-00000-of-00001.parquet,1524,38,African Hunting Dog
validation-00000-of-00001.parquet,1525,38,African Hunting Dog
validation-00000-of-00001.parquet,1526,38,African Hunting Dog
validation-00000-of-00001.parquet,1527,38,African Hunting Dog
validation-00000-of-00001.parquet,1528,38,African Hunting Dog
validation-00000-of-00001.parquet,1529,38,African Hunting Dog
validation-00000-of-00001.parquet,1530,38,African Hunting Dog
validation-00000-of-00001.parquet,1531,38,African Hunting Dog
validation-00000-of-00001.parquet,1532,38,African Hunting Dog
validation-00000-of-00001.parquet,1533,38,African Hunting Dog
validation-00000-of-00001.parquet,1534,38,African Hunting Dog
validation-00000-of-00001.parquet,1535,38,African Hunting Dog
validation-00000-of-00001.parquet,1536,38,African Hunting Dog
validation-00000-of-00001.parquet,1537,38,African Hunting Dog
validation-00000-of-00001.parquet,1538,38,African Hunting Dog
validation-00000-of-00001.parquet,1539,38,African Hunting Dog
validation-00000-of-00001.parquet,1540,38,African Hunting Dog
validation-00000-of-00001.parquet,1541,38,African Hunting Dog
validation-00000-of-00001.parquet,1542,38,African Hunting Dog
validation-00000-of-00001.parquet,1543,38,African Hunting Dog
validation-00000-of-00001.parquet,1544,38,African Hunting Dog
validation-00000-of-00001.parquet,1545,38,African Hunting Dog
validation-00000-of-00001.parquet,1546,38,African Hunting Dog
validation-00000-of-00001.parquet,1547,38,African Hunting Dog
validation-00000-of-00001.parquet,1548,38,African Hunting Dog
validation-00000-of-00001.parquet,1549,38,African Hunting Dog
validation-00000-of-00001.parquet,1550,38,African Hunting Dog
validation-00000-of-00001.parquet,1551,38,African Hunting Dog
validation-00000-of-00001.parquet,1552,38,African Hunting Dog
validation-00000-of-00001.parquet,1553,38,African Hunting Dog
validation-00000-of-00001.parquet,1554,38,African Hunting Dog
validation-00000-of-00001.parquet,1555,38,African Hunting Dog
validation-00000-of-00001.parquet,1556,38,African Hunting Dog
validation-00000-of-00001.parquet,1557,38,African Hunting Dog
validation-00000-of-00001.parquet,1558,38,African Hunting Dog
validation-00000-of-00001.parquet,1559,38,African Hunting Dog
validation-00000-of-00001.parquet,1560,39,Dandie Dinmont
validation-00000-of-00001.parquet,1561,39,Dandie Dinmont
validation-00000-of-00001.parquet,1562,39,Dandie Dinmont
validation-00000-of-00001.parquet,1563,39,Dandie Dinmont
validation-00000-of-00001.parquet,1564,39,Dandie Dinmont
validation-00000-of-00001.parquet,1565,39,Dandie Dinmont
validation-00000-of-00001.parquet,1566,39,Dandie Dinmont
validation-00000-of-00001.parquet,1567,39,Dandie Dinmont
validation-00000-of-00001.parquet,1568,39,Dandie Dinmont
validation-00000-of-00001.parquet,1569,39,Dandie Dinmont
validation-00000-of-00001.parquet,1570,39,Dandie Dinmont
validation-00000-of-00001.parquet,1571,39,Dandie Dinmont
validation-00000-of-00001.parquet,1572,39,Dandie Dinmont
validation-00000-of-00001.parquet,1573,39,Dandie Dinmont
validation-00000-of-00001.parquet,1574,39,Dandie Dinmont
validation-00000-of-00001.parquet,1575,39,Dandie Dinmont
validation-00000-of-00001.parquet,1576,39,Dandie Dinmont
validation-00000-of-00001.parquet,1577,39,Dandie Dinmont
validation-00000-of-00001.parquet,1578,39,Dandie Dinmont
validation-00000-of-00001.parquet,1579,39,Dandie Dinmont
validation-00000-of-00001.parquet,1580,39,Dandie Dinmont
validation-00000-of-00001.parquet,1581,39,Dandie Dinmont
validation-00000-of-00001.parquet,1582,39,Dandie Dinmont
validation-00000-of-00001.parquet,1583,39,Dandie Dinmont
validation-00000-of-00001.parquet,1584,39,Dandie Dinmont
validation-00000-of-00001.parquet,1585,39,Dandie Dinmont
validation-00000-of-00001.parquet,1586,39,Dandie Dinmont
validation-00000-of-00001.parquet,1587,39,Dandie Dinmont
validation-00000-of-00001.parquet,1588,39,Dandie Dinmont
validation-00000-of-00001.parquet,1589,39,Dandie Dinmont
validation-00000-of-00001.parquet,1590,39,Dandie Dinmont
validation-00000-of-00001.parquet,1591,39,Dandie Dinmont
validation-00000-of-00001.parquet,1592,39,Dandie Dinmont
validation-00000-of-00001.parquet,1593,39,Dandie Dinmont
validation-00000-of-00001.parquet,1594,39,Dandie Dinmont
validation-00000-of-00001.parquet,1595,39,Dandie Dinmont
validation-00000-of-00001.parquet,1596,39,Dandie Dinmont
validation-00000-of-00001.parquet,1597,39,Dandie Dinmont
validation-00000-of-00001.parquet,1598,39,Dandie Dinmont
validation-00000-of-00001.parquet,1599,39,Dandie Dinmont
validation-00000-of-00001.parquet,1600,40,Sealyham Terrier
validation-00000-of-00001.parquet,1601,40,Sealyham Terrier
validation-00000-of-00001.parquet,1602,40,Sealyham Terrier
validation-00000-of-00001.parquet,1603,40,Sealyham Terrier
validation-00000-of-00001.parquet,1604,40,Sealyham Terrier
validation-00000-of-00001.parquet,1605,40,Sealyham Terrier
validation-00000-of-00001.parquet,1606,40,Sealyham Terrier
validation-00000-of-00001.parquet,1607,40,Sealyham Terrier
validation-00000-of-00001.parquet,1608,40,Sealyham Terrier
validation-00000-of-00001.parquet,1609,40,Sealyham Terrier
validation-00000-of-00001.parquet,1610,40,Sealyham Terrier
validation-00000-of-00001.parquet,1611,40,Sealyham Terrier
validation-00000-of-00001.parquet,1612,40,Sealyham Terrier
validation-00000-of-00001.parquet,1613,40,Sealyham Terrier
validation-00000-of-00001.parquet,1614,40,Sealyham Terrier
validation-00000-of-00001.parquet,1615,40,Sealyham Terrier
validation-00000-of-00001.parquet,1616,40,Sealyham Terrier
validation-00000-of-00001.parquet,1617,40,Sealyham Terrier
validation-00000-of-00001.parquet,1618,40,Sealyham Terrier
validation-00000-of-00001.parquet,1619,40,Sealyham Terrier
validation-00000-of-00001.parquet,1620,40,Sealyham Terrier
validation-00000-of-00001.parquet,1621,40,Sealyham Terrier
validation-00000-of-00001.parquet,1622,40,Sealyham Terrier
validation-00000-of-00001.parquet,1623,40,Sealyham Terrier
validation-00000-of-00001.parquet,1624,40,Sealyham Terrier
validation-00000-of-00001.parquet,1625,40,Sealyham Terrier
validation-00000-of-00001.parquet,1626,40,Sealyham Terrier
validation-00000-of-00001.parquet,1627,40,Sealyham Terrier
validation-00000-of-00001.parquet,1628,40,Sealyham Terrier
validation-00000-of-00001.parquet,1629,40,Sealyham Terrier
validation-00000-of-00001.parquet,1630,40,Sealyham Terrier
validation-00000-of-00001.parquet,1631,40,Sealyham Terrier
validation-00000-of-00001.parquet,1632,40,Sealyham Terrier
validation-00000-of-00001.parquet,1633,40,Sealyham Terrier
validation-00000-of-00001.parquet,1634,40,Sealyham Terrier
validation-00000-of-00001.parquet,1635,40,Sealyham Terrier
validation-00000-of-00001.parquet,1636,40,Sealyham Terrier
validation-00000-of-00001.parquet,1637,40,Sealyham Terrier
validation-00000-of-00001.parquet,1638,40,Sealyham Terrier
validation-00000-of-00001.parquet,1639,40,Sealyham Terrier
validation-00000-of-00001.parquet,1640,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1641,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1642,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1643,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1644,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1645,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1646,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1647,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1648,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1649,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1650,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1651,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1652,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1653,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1654,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1655,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1656,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1657,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1658,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1659,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1660,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1661,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1662,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1663,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1664,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1665,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1666,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1667,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1668,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1669,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1670,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1671,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1672,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1673,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1674,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1675,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1676,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1677,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1678,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1679,41,German Short Haired Pointer
validation-00000-of-00001.parquet,1680,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1681,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1682,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1683,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1684,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1685,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1686,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1687,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1688,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1689,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1690,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1691,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1692,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1693,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1694,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1695,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1696,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1697,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1698,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1699,42,Bernese Mountain Dog
validation-00000-of-00001.parquet,1700,42,Bernese Mountain Dog
